date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,renovation_age
2014-07-03,267000.0,3.0,1.0,-0.20362877326569517,0.41269509032892815,1.0,0.0,0.0,4,-0.7137504975531704,1.0122561271449664,-0.3727284085088507,-0.7813418321289743,4035 S 150th St,40.0,WA 98188,USA,0.0
2014-07-03,575000.0,3.0,1.75,-0.42553492641109064,-0.17460408225593652,1.0,0.0,0.0,3,-0.17095945046665936,0.8421118118776402,-0.5969187716724799,1.2802426319572744,4931 SW Forney St,35.0,WA 98116,USA,1.0453108605970358
2014-07-03,810000.0,3.0,1.5,-0.4368222894038178,0.19183900273734256,1.0,0.0,0.0,4,-0.05100916403878539,0.0,-0.6278624341996749,1.2787222278169406,9530 NE 5th St,3.0,WA 98004,USA,0.9654066493893103
2014-07-03,850000.0,3.0,2.5,0.8774054799259219,-0.5691873155346597,2.0,0.0,2.0,5,0.6505989928096562,1.0207000352854771,-0.8947097786971188,-0.7813418321289743,2431 NW Neptune Pl,35.0,WA 98117,USA,0.0
2014-07-03,1015000.0,3.0,3.25,1.0791140406599857,-0.8780384369181766,2.0,0.0,0.0,3,0.8126350329904714,1.0290858923237405,1.3393919755147372,-0.7813418321289743,3505 W McGraw St,35.0,WA 98199,USA,0.0
2014-07-03,1100000.0,4.0,3.75,1.6797891326504955,2.137710117102034,2.0,0.0,0.0,3,1.6012759981265825,0.0,1.1069891933744576,-0.7813418321289743,5725 251st Ct NE,31.0,WA 98053,USA,0.0
2014-07-03,240000.0,3.0,1.75,-0.3810866608041431,0.15193064336506143,1.0,0.0,0.0,3,0.0,0.0,-0.43815916110284187,1.2806479411411487,17820 1st Avenue South,6.0,WA 98148,USA,1.049215832781092
2014-07-03,198000.0,4.0,1.75,0.10593755056081759,-0.09094305250160949,1.0,0.0,0.0,4,-0.6633999915902008,1.040324198694636,-0.23846485035609893,-0.7813418321289743,4114 S 294th St,1.0,WA 98001,USA,0.0
2014-07-03,565000.0,4.0,2.5,0.227226374376858,0.13416037948199072,1.0,0.0,0.0,4,-0.14830239162876244,1.0207000352854771,-0.1347177808852031,-0.7813418321289743,14021 NE 62nd St,31.0,WA 98052,USA,0.0
2014-07-03,1195000.0,5.0,3.0,0.9784494256470623,0.9861399446369943,2.0,0.0,0.0,3,0.7127652157055036,1.0282045295122746,-0.688958729502726,1.2802426319572744,7657-7801 E Mercer Way,23.0,WA 98040,USA,1.0510903593362773
2014-07-03,340000.0,8.0,2.75,0.6194255502839002,-0.18377924062573275,1.0,0.0,0.0,3,-0.10414763420407762,1.0587553810235413,0.15524308775623757,1.2801845923404425,17512 Corliss Ave N,36.0,WA 98133,USA,0.9753626104991348
2014-07-03,815000.0,4.0,2.5,0.8331319561088033,-0.808424049939503,2.0,0.0,0.0,3,1.0056374547393772,0.0,1.1987843271010146,-0.7813418321289743,9714 132nd Ave NE,19.0,WA 98033,USA,0.0
2014-07-03,1875000.0,4.0,3.25,1.2249915905128375,0.4185154807609947,2.0,0.0,0.0,3,1.2911070877598434,0.0,1.3870508362328606,-0.7813418321289743,10924 NE 18th Pl,3.0,WA 98004,USA,0.0
2014-07-03,588000.0,5.0,3.0,0.1956717111041488,-0.5966317805149254,2.0,0.0,0.0,5,-0.0826265137063123,1.0099717445228096,-1.0342587962633711,-0.7813418321289743,8314 Jones Ave NW,35.0,WA 98117,USA,0.0
2014-07-03,280500.0,4.0,2.5,-0.060440923547677064,-0.13370173457653506,2.0,0.0,0.0,3,0.2847463218823151,0.0,0.9721508282645455,-0.7813418321289743,30021 114th Way SE,1.0,WA 98092,USA,0.0
2014-07-03,509000.0,2.0,1.5,-0.024111554083688425,-1.0603437798234168,2.0,0.0,0.0,3,0.3160953808420036,0.0,0.6287662318820676,-0.7813418321289743,78 145th Pl SE,3.0,WA 98007,USA,0.0
2014-07-03,490600.0,3.0,2.5,0.9238333983814702,0.4726750031138668,2.0,0.0,0.0,3,1.0732810249635143,0.0,0.505846170305894,-0.7813418321289743,33247-33248 2nd Pl SW,14.0,WA 98023,USA,0.0
2014-07-03,650000.0,3.0,1.5,-0.6028527502947226,-0.7134401361495399,1.0,0.0,0.0,5,-0.20570468744665082,0.0,-0.43815916110284187,-0.7813418321289743,2719 63rd Ave SE,23.0,WA 98040,USA,0.0
2014-07-03,715000.0,3.0,4.0,0.10593755056081759,-1.7352629787075544,3.0,0.0,4.0,3,0.42683712486447334,0.0,0.9721508282645455,-0.7813418321289743,4326 Greenwood Ave N,35.0,WA 98103,USA,0.0
2014-07-03,529950.0,3.0,1.0,-0.7860155669369832,-0.5691873155346597,1.5,0.0,0.0,5,-0.381248904481047,0.0,-1.77648648734937,1.2792512146133859,820 NW 64th St,35.0,WA 98107,USA,1.0872308306321792
2014-07-03,265000.0,3.0,1.0,-1.11869096709048,0.13216695028739556,1.0,0.0,0.0,5,-0.7137504975531704,0.0,-0.47045719743146447,-0.7813418321289743,3704 NE 9th Ct,32.0,WA 98056,USA,0.0
2014-07-03,1755000.0,3.0,2.0,0.3261308083917388,-0.6247473069373308,2.0,0.0,0.0,3,0.609187502123924,0.0,-1.77648648734937,1.2807634337114917,1242 15th Ave E,35.0,WA 98112,USA,1.1096229536084554
2014-07-03,1140000.0,3.0,2.5,0.6131161367523024,1.6076657571074686,1.5,0.0,1.0,4,0.4477958108369921,1.0063971952184212,-0.1347177808852031,-0.7813418321289743,2800-2998 194th Ave SE,33.0,WA 98075,USA,0.0
2014-07-03,610000.0,3.0,2.0,0.2811541100334664,0.6550177951042088,1.0,0.0,0.0,3,-0.14830239162876244,1.0273113045525795,-0.5969187716724799,1.2802426319572744,335-345 105th Ave SE,3.0,WA 98004,USA,1.0453108605970358
2014-07-03,554729.0,4.0,2.5,0.055040230736900106,-0.7604523970306828,2.0,0.0,0.0,5,0.15056646315746283,0.9325028366473731,-0.9512530505264027,-0.7813418321289743,4109 W Bertona St,35.0,WA 98199,USA,0.0
2014-07-03,395000.0,5.0,1.75,-0.10691141067653195,0.36599797266722334,1.0,0.0,2.0,3,-0.22939396758313355,0.9782604880747608,-0.8080461529687667,1.2796022819255328,2716 SW 170th St,6.0,WA 98166,USA,1.036803336460797
2014-07-03,341000.0,3.0,1.0,-0.5904655403698267,-0.6207696034274132,1.5,0.0,0.0,3,-0.19401948180732811,0.0,-1.797242532011945,1.2792512146133859,8116 8th Ave NE,35.0,WA 98115,USA,1.0882771127967106
2014-07-03,264500.0,4.0,2.25,0.08913112891815275,0.4663470002712229,1.0,0.0,0.0,4,-0.43597694872883463,1.0264059188255912,-0.3727284085088507,-0.7813418321289743,2152 SW 323rd St,14.0,WA 98023,USA,0.0
2014-07-03,395000.0,4.0,2.75,0.5224051573974742,1.6511832713461154,1.5,0.0,0.0,3,0.7664428886817505,0.0,-0.3395911940278172,1.2804165430478298,19803 121st Ave SE,18.0,WA 98031,USA,1.034513464148517
2014-07-03,640000.0,3.0,2.25,0.020291035671573164,0.3269566403609042,1.0,0.0,0.0,3,0.35416460198618477,0.0,-0.47045719743146447,1.2793098138706833,3060 124th Ave NE,3.0,WA 98005,USA,0.9885328875745236
2014-07-03,430000.0,3.0,1.5,-0.13538264425359908,-0.5476953830791559,1.0,0.0,0.0,3,-0.6967647783362816,1.0186852787722285,-0.5024799778143112,1.2801845923404425,7321 39th Ave NE,35.0,WA 98115,USA,1.036803336460797
2014-07-03,410000.0,4.0,2.5,-0.24382692405246678,0.18630891309268777,1.0,0.0,0.0,5,0.12368745123330464,0.0,-0.028286215434182374,-0.7813418321289743,14214 81st Ave NE,19.0,WA 98034,USA,0.0
2014-07-03,220000.0,4.0,1.0,-0.8420246042163564,-0.3260627254148384,1.5,0.0,0.0,3,-0.43597694872883463,0.0,-1.4659690116978477,1.2798356248165257,7943 13th Ave SW,35.0,WA 98106,USA,1.0828514030607685
2014-07-03,1625000.0,4.0,3.25,0.7353280920050728,-1.0283221121643549,2.0,0.0,0.0,3,0.4751715223554883,1.023613641057997,1.0616654907666345,-0.7813418321289743,1820 38th Ave E,35.0,WA 98112,USA,0.0
2014-07-03,405500.0,2.0,2.75,-0.6405412635211251,-2.706722703405916,2.0,0.0,0.0,3,-0.5525617101676439,0.9100679355277213,1.3870508362328606,-0.7813418321289743,9126 45th Ave SW,35.0,WA 98136,USA,0.0
2014-07-03,633000.0,4.0,2.5,0.3261308083917388,0.3133199108152923,1.0,0.0,3.0,3,0.35416460198618477,0.957546874452344,0.15524308775623757,1.2801845923404425,3323-3325 33rd Ave SW,35.0,WA 98126,USA,0.9753626104991348
2014-07-03,295950.0,2.0,1.0,-0.8563084398395517,-0.2831947145197426,1.0,0.0,0.0,3,-0.4500139120641854,0.0,-0.8080461529687667,1.2796022819255328,1610 N 185th St,36.0,WA 98133,USA,1.036803336460797
2014-07-03,1042031.0,4.0,5.0,1.3046727698205756,1.8526666124420454,2.0,0.0,0.0,4,1.347045940772263,0.0,0.19289277049748538,1.2799520865928313,2808 120th Ave NE,3.0,WA 98005,USA,0.9482278514714517
2014-07-03,605000.0,4.0,2.5,0.6257131582763128,0.4030271702753015,1.0,0.0,0.0,3,-0.15958134590067996,1.061973463980246,-0.0995420603867422,1.2807634337114917,16674 SE 17th St,3.0,WA 98008,USA,1.0321514268291745
2014-07-03,255000.0,2.0,1.5,-1.293540441158037,-2.289633102070571,2.0,0.0,0.0,3,-0.8958775613859731,0.0,0.8841267649835736,-0.7813418321289743,10740 Stone Ave N,35.0,WA 98133,USA,0.0
2014-07-03,474000.0,3.0,1.75,-0.42553492641109064,0.04138209092770978,2.0,0.0,0.0,3,-0.04064198617573432,0.0,0.19289277049748538,-0.7813418321289743,10828 157th Ave NE,31.0,WA 98052,USA,0.0
2014-07-03,370000.0,2.0,1.0,-1.407483432041321,-0.5583908772754005,1.0,0.0,0.0,3,-1.0174009409039906,0.0,-0.5657085826341014,1.280010265198018,9257 7th Ave NW,35.0,WA 98117,USA,1.034513464148517
2014-07-03,100000.0,2.0,0.75,-1.8520982668862989,-0.5058889318423166,1.0,0.0,0.0,4,-1.5140034604757187,0.0,-1.7131136553539459,1.2793098138706833,749 1st Ave N,18.0,WA 98032,USA,1.0850811837032246
2014-07-03,1150000.0,5.0,2.5,1.0594182983453346,0.1755687999573821,2.0,0.0,0.0,3,1.1726201402224496,0.0,1.1069891933744576,-0.7813418321289743,409 20th Ave,19.0,WA 98033,USA,0.0
2014-07-03,600000.0,5.0,2.25,0.7471102702113548,0.6947257013858433,2.0,0.0,0.0,4,0.940586822598725,0.0,0.08089506730319267,-0.7813418321289743,17612 NE 30th Pl,31.0,WA 98052,USA,0.0
2014-07-03,515000.0,5.0,3.25,0.5876573134451601,0.2680280462652995,1.0,0.0,0.0,5,-0.19401948180732811,1.0603854650596127,0.15524308775623757,-0.7813418321289743,10723 NE 189th St,5.0,WA 98011,USA,0.0
2014-07-03,345000.0,4.0,2.5,0.07216637737823246,-0.4355186785877126,2.0,0.0,0.0,3,0.39830021711088126,0.0,1.0616654907666345,-0.7813418321289743,455 S 190th St,6.0,WA 98148,USA,0.0
2014-07-03,975000.0,6.0,2.75,0.4408752691024193,2.047163580133126,2.0,1.0,4.0,3,0.701714091501505,0.0,-0.6278624341996749,1.2802426319572744,3405 SW Seola Ln,35.0,WA 98146,USA,1.0472901403867483
2014-07-03,850000.0,3.0,2.0,0.405792198492679,0.15889857115774048,2.0,0.0,0.0,3,0.6736025368946728,0.0,-0.4055836450083305,1.2801845923404425,3914 88th Ave SE,23.0,WA 98040,USA,1.02971326918144
2014-07-03,439990.0,3.0,2.5,-0.024111554083688425,-2.5784680784858947,2.0,0.0,0.0,3,-0.30314329943545526,1.0013269040322577,1.3393919755147372,-0.7813418321289743,3433 21st Ave W,35.0,WA 98199,USA,0.0
2014-07-03,554950.0,3.0,2.5,0.7175108265113347,0.3431963761151988,2.0,0.0,0.0,3,0.9179989374454701,0.0,1.3870508362328606,-0.7813418321289743,409 Pasco Pl NE,32.0,WA 98059,USA,0.0
2014-07-03,605000.0,3.0,2.5,0.5023634982634685,-0.24092114884518517,2.0,0.0,0.0,3,0.7506085860528813,0.0,1.1526944657053297,-0.7813418321289743,7102 Curtis Dr SE,38.0,WA 98065,USA,0.0
2014-07-03,609000.0,3.0,1.75,-0.31642347767691614,-2.367016795025728,3.0,0.0,0.0,3,0.05860923905659318,0.0,1.7829906497688073,-0.7813418321289743,3644 Phinney Ave N,35.0,WA 98103,USA,0.0
2014-07-03,425000.0,3.0,1.5,-0.5781640800683251,-3.0681461651935127,3.0,0.0,0.0,3,-0.18243828895106462,0.0,1.4351097213200936,-0.7813418321289743,1018 NE 96th St,35.0,WA 98115,USA,0.0
2014-07-03,399900.0,2.0,1.75,-0.5659471700494142,-3.0986175434874976,1.5,0.0,0.0,3,-0.9352637389798358,0.9834987051508469,1.6314089734272894,-0.7813418321289743,932-968 NE High St,16.0,WA 98029,USA,0.0
2014-07-03,1025000.0,4.0,3.5,1.4140088801102288,0.41107224182260527,2.0,0.0,0.0,3,1.4226824233682762,0.0,1.4835717866510252,-0.7813418321289743,5350 NE 16th St,32.0,WA 98059,USA,0.0
2014-07-03,2351956.0,4.0,4.25,1.6584438523108225,1.0588635190784739,2.0,0.0,1.0,3,1.3132325607589228,1.0388325900472946,1.7829906497688073,-0.7813418321289743,6410 E Mercer Way,23.0,WA 98040,USA,0.0
2014-07-03,519995.0,4.0,3.0,0.48887840040668684,-0.29163616840563317,2.0,0.0,0.0,3,0.7399261373125723,0.0,1.7829906497688073,-0.7813418321289743,14012 163rd Pl SE,32.0,WA 98059,USA,0.0
2014-07-04,625000.0,3.0,1.5,-0.7051902278878943,-0.09094305250160949,1.0,0.0,0.0,5,-0.30314329943545526,0.0,-0.43815916110284187,-0.7813418321289743,619 9th Ave,19.0,WA 98033,USA,0.0
2014-07-04,600000.0,3.0,2.5,0.2962709885440196,-0.021232880120779923,2.0,0.0,0.0,3,0.5848319742107911,0.0,1.2452618192694642,-0.7813418321289743,769-821 Big Tree Dr NW,16.0,WA 98027,USA,0.0
2014-07-05,1738000.0,4.0,2.25,0.6995176768064878,-0.21928929617256762,2.0,0.0,0.0,4,0.5473027208595566,1.0051636472860652,-1.1151400329175085,-0.7813418321289743,1987 Shenandoah Dr E,35.0,WA 98112,USA,0.0
2014-07-05,671000.0,4.0,3.0,0.8218938989171172,-0.3936412266728614,1.5,0.0,0.0,3,0.16816599271201238,1.061973463980246,-0.6585417116921816,-0.7813418321289743,4222 NE 72nd St,35.0,WA 98115,USA,0.0
2014-07-05,459500.0,3.0,1.75,-0.4943571827488194,-0.5828275192189931,1.0,0.0,0.0,3,-0.6967647783362816,0.9706443858882821,0.42561184892659437,-0.7813418321289743,14301 Wallingford Ave N,35.0,WA 98133,USA,0.0
2014-07-05,499000.0,3.0,2.5,-0.41431857676366035,-2.6068841900653257,3.0,0.0,0.0,3,-0.19401948180732811,0.8662735601291156,0.8841267649835736,-0.7813418321289743,2841 13th Ave W,35.0,WA 98119,USA,0.0
2014-07-06,1280000.0,4.0,2.5,0.8387251641554346,-0.6771463378204341,1.5,0.0,4.0,3,0.38376964604640446,1.0479609254052673,-1.6037174265923235,1.2802426319572744,1730 Walnut Ave SW,35.0,WA 98116,USA,1.0960319395069658
2014-07-06,395000.0,3.0,1.75,-0.48270056875109935,-0.006325260335672159,1.0,0.0,0.0,3,-0.09334189209207429,0.0,0.08089506730319267,-0.7813418321289743,13547 104th Pl NE,19.0,WA 98034,USA,0.0
2014-07-07,861990.0,5.0,2.75,1.0668289973968783,-0.40789762801632024,2.0,0.0,0.0,3,1.1779891778717084,0.0,1.7829906497688073,-0.7813418321289743,9622 242nd Way NE,31.0,WA 98053,USA,0.0
2014-07-07,382500.0,2.0,1.0,-0.8563084398395517,-0.732019248357848,1.0,0.0,0.0,3,-0.4500139120641854,0.0,0.307775110525595,1.280705704601377,3825 NE 117th St,35.0,WA 98125,USA,0.9963434530878996
2014-07-07,404950.0,4.0,2.25,0.3112625223408379,3.119416880327723,1.0,0.0,0.0,4,0.5970744348670461,0.0,0.3467222666926089,1.2805901432932876,19415 SE 342nd St,1.0,WA 98092,USA,0.9843523657418959
2014-07-07,530000.0,3.0,1.75,-0.6790472692308861,-1.5714481932054203,1.0,0.0,0.0,3,-0.9964280654978126,0.9726225686343346,-1.5812578066622809,-0.7813418321289743,2108 NE 54th St,35.0,WA 98105,USA,0.0
2014-07-07,195000.0,2.0,1.0,-0.8563084398395517,1.397471096475382,1.0,0.0,0.0,4,-0.4500139120641854,0.0,-1.7555473404336785,-0.7813418321289743,205 SW Gibson Ln,16.0,WA 98027,USA,0.0
2014-07-07,747500.0,4.0,2.25,0.3187119423446845,1.0135256201398215,2.0,0.0,0.0,4,0.6031469881861439,0.0,0.15524308775623757,-0.7813418321289743,16327 Inglewood Pl NE,17.0,WA 98028,USA,0.0
2014-07-07,199990.0,3.0,1.0,-0.9903432723136908,0.12501611388420047,1.0,0.0,0.0,3,-0.5833322637689762,0.0,-0.4055836450083305,1.2801845923404425,214 SW 305th St,14.0,WA 98023,USA,1.02971326918144
2014-07-07,548800.0,4.0,1.0,-0.284949034435941,-0.6523982185434911,1.5,0.0,0.0,3,-0.35470112995958586,0.9621676417256089,-1.2958864520460889,1.279777341568738,8612 8th Ave NE,35.0,WA 98115,USA,1.0730188347262353
2014-07-07,870000.0,4.0,3.0,0.7704487229184332,1.6823571646368873,1.5,0.0,0.0,3,0.7872107177353567,0.9526311872347869,-1.4659690116978477,1.2807634337114917,200 E Lake Sammamish Pkwy NE,33.0,WA 98074,USA,1.0986881137639133
2014-07-07,588000.0,3.0,2.0,-0.08817857814120587,-0.6313120079232671,2.0,0.0,0.0,5,0.2606882561568297,0.0,-1.797242532011945,-0.7813418321289743,8222 16th Ave NE,35.0,WA 98115,USA,0.0
2014-07-07,775000.0,4.0,3.25,1.3003353014576744,3.1907174860403713,2.0,0.0,0.0,3,0.6905533884285229,1.0725016836494394,0.307775110525595,1.280705704601377,18096-18162 NE 143rd Pl,42.0,WA 98072,USA,0.9963434530878996
2014-07-07,670000.0,6.0,3.0,1.278493494424968,1.6804049935864083,2.0,0.0,0.0,4,0.7559117200753845,1.064531886504017,-0.0995420603867422,-0.7813418321289743,14717 245th Ave SE,16.0,WA 98027,USA,0.0
2014-07-07,445000.0,2.0,2.0,-0.7860155669369832,-1.5714481932054203,2.0,0.0,0.0,3,-0.381248904481047,0.0,0.4655595788610876,-0.7813418321289743,2847 NW 70th St,35.0,WA 98117,USA,0.0
2014-07-07,300000.0,4.0,3.0,0.20361224375931686,0.40455421257464447,1.0,0.0,0.0,3,0.5085139548126785,0.0,-0.43815916110284187,1.2806479411411487,17237 129th Ave SE,32.0,WA 98058,USA,1.049215832781092
2014-07-07,480000.0,3.0,2.25,-0.2642697905470122,0.1984093246775265,1.0,0.0,0.0,4,-0.5374313495096157,0.9899454213819096,-0.47045719743146447,-0.7813418321289743,305 158th Pl SE,3.0,WA 98008,USA,0.0
2014-07-07,300000.0,3.0,1.0,-1.2752503476594956,-0.52660035998126,1.5,0.0,0.0,5,-0.87658124573961,0.0,-1.5586009894474726,1.27603337858551,8631 17th Ave SW,35.0,WA 98106,USA,0.8917728853495538
2014-07-07,360000.0,3.0,1.5,-0.14497440607299777,1.189623145971964,2.0,0.0,0.0,3,0.21109232197898417,0.0,-1.2707326734356261,-0.7813418321289743,3714 S 128th St,40.0,WA 98168,USA,0.0
2014-07-07,527000.0,6.0,3.5,0.7471102702113548,0.10194361343705613,1.0,0.0,0.0,3,-0.07200014486972879,1.067942027770525,0.23086295572577356,1.2807634337114917,12750 27th Ave NE,35.0,WA 98125,USA,1.0068722928404177
2014-07-07,875000.0,3.0,1.5,-0.12584192270708894,0.591238092694041,1.0,0.0,0.0,4,0.22784981361131884,0.0,-0.688958729502726,-0.7813418321289743,2424 109th Ave SE,3.0,WA 98004,USA,0.0
2014-07-07,266000.0,4.0,2.25,0.03340076929160459,-0.10834398647817932,2.0,0.0,0.0,4,0.3653529086913312,0.0,0.307775110525595,-0.7813418321289743,33724 27th Pl SW,14.0,WA 98023,USA,0.0
2014-07-07,335950.0,2.0,1.5,-1.529372763575384,-0.518270480944016,1.0,0.0,0.0,5,-1.1499415265158561,0.0,-0.7191155969735062,-0.7813418321289743,10203 42nd Ave SW,35.0,WA 98146,USA,0.0
2014-07-07,215000.0,3.0,1.0,-1.2214975789390004,0.2597543460279633,1.0,0.0,0.0,5,-0.8202046386060627,0.0,-0.20417680524079077,-0.7813418321289743,1625 SW 351st St,14.0,WA 98023,USA,0.0
2014-07-07,481000.0,4.0,2.5,0.27049656520714943,0.08239287496498826,2.0,0.0,0.0,3,0.5637156787814845,0.0,1.1987843271010146,-0.7813418321289743,1831 NE 29th Ct,32.0,WA 98056,USA,0.0
2014-07-07,320000.0,3.0,1.75,0.21938926879951567,0.4927149809199123,1.0,0.0,0.0,3,-0.3416228525138885,1.0341404127385223,-0.7490144075486951,1.2802426319572744,5608 NE 204th St,17.0,WA 98028,USA,1.0546948547531945
2014-07-07,295000.0,3.0,1.75,-0.015142852263619593,-0.03936951052644982,1.5,0.0,0.0,4,0.32380660869748445,0.0,-1.5812578066622809,1.279075204847668,1708 Franklin St,12.0,WA 98022,USA,1.0730188347262353
2014-07-07,295000.0,3.0,1.5,-0.3058702850153605,-0.08707523794994222,2.0,0.0,0.0,4,0.06811671224068447,0.0,-1.797242532011945,-0.7813418321289743,9047 4th Ave S,35.0,WA 98108,USA,0.0
2014-07-07,320000.0,3.0,1.0,-0.9596657696793933,0.3798359889005054,1.0,0.0,0.0,4,-0.5525617101676439,0.0,-0.1347177808852031,-0.7813418321289743,17722 199th Ave NE,42.0,WA 98077,USA,0.0
2014-07-07,780000.0,4.0,2.0,0.49563347332450647,-0.6247473069373308,1.0,0.0,2.0,3,-0.18243828895106462,1.0517695287763023,-0.6585417116921816,-0.7813418321289743,1937 10th Ave W,35.0,WA 98119,USA,0.0
2014-07-07,437500.0,3.0,2.0,-0.47111975910228016,-0.6247473069373308,2.0,0.0,0.0,5,-0.0826265137063123,0.0,-0.8080461529687667,1.279075204847668,309 NW 89th St,35.0,WA 98117,USA,1.0132203165583125
2014-07-07,443000.0,5.0,1.75,-0.2953790491764448,-1.295344590391154,1.5,0.0,0.0,3,0.07755240141865434,0.0,-1.9180172070160186,-0.7813418321289743,814 20th Ave S,35.0,WA 98144,USA,0.0
2014-07-07,575000.0,4.0,2.5,0.3555057644828401,-0.2965194371852434,2.0,0.0,0.0,3,0.6330351758593942,0.0,0.670435488934987,1.2804744442842961,22447 NE 9th Dr,33.0,WA 98074,USA,0.9275154045953465
2014-07-07,245000.0,2.0,1.0,-0.45961375735482013,-0.18570053346005025,1.0,0.0,0.0,3,-0.4500139120641854,0.9387921799340556,-1.3943434524087215,1.2801265180336725,12226 Phinney Ave N,35.0,WA 98133,USA,1.0850811837032246
2014-07-07,450000.0,3.0,2.5,0.02904146644465096,0.6008292218212019,2.0,0.0,0.0,3,0.36163512488921834,0.0,0.7975699358501627,-0.7813418321289743,14543 86th Pl NE,17.0,WA 98028,USA,0.0
2014-07-07,536000.0,2.0,1.5,-0.9445247948460295,-3.6558398591340033,2.0,0.0,0.0,3,-0.6967647783362816,0.8216860953064903,1.5324402114077051,-0.7813418321289743,5412 6th Ave NW,35.0,WA 98107,USA,0.0
2014-07-07,685000.0,3.0,3.25,0.06362367351087596,0.4335540613678961,2.0,0.0,0.0,4,0.3910571762381818,0.0,0.2691562078595974,-0.7813418321289743,16725 NE 42nd Ct,31.0,WA 98052,USA,0.0
2014-07-07,373000.0,4.0,1.75,-0.35927100773270587,0.028869795246084264,2.0,0.0,0.0,4,0.01984137869235133,0.0,-0.43815916110284187,1.280010265198018,16016 Burke Ave N,36.0,WA 98133,USA,1.0245911728792763
2014-07-07,450000.0,3.0,1.75,-0.48270056875109935,0.10091598711433296,1.0,0.0,0.0,4,-0.09334189209207429,0.0,-0.06406567706221637,-0.7813418321289743,6201 147th Ct NE,31.0,WA 98052,USA,0.0
2014-07-07,645000.0,4.0,2.5,0.5553241253425928,1.016555778647309,2.0,0.0,0.0,3,0.792342516463124,0.0,0.4655595788610876,-0.7813418321289743,4117 211th Pl NE,33.0,WA 98074,USA,0.0
2014-07-07,1275000.0,3.0,2.5,1.1976459744951886,1.913917252856458,2.0,0.0,3.0,3,1.2717487688586804,0.0,0.9721508282645455,-0.7813418321289743,17002 SE 14th Ln,3.0,WA 98008,USA,0.0
2014-07-07,230000.0,3.0,1.0,-0.5904655403698267,-0.3260627254148384,1.0,0.0,0.0,3,-0.19401948180732811,0.0,-0.6278624341996749,1.2802426319572744,880 Monroe Ave NE,32.0,WA 98056,USA,1.0472901403867483
2014-07-07,593000.0,3.0,2.75,-0.11635169177410838,-2.048133965710097,2.0,0.0,0.0,3,0.1145964749394797,0.8589002578581777,1.6314089734272894,-0.7813418321289743,2101-2499 NW Stoney Creek Dr,16.0,WA 98027,USA,0.0
2014-07-07,558000.0,2.0,2.0,-0.3701455018253114,-0.3820896659889382,1.0,0.0,0.0,5,-1.1732323154841875,1.0197001570047586,-1.7555473404336785,-0.7813418321289743,4052 41st Ave SW,35.0,WA 98116,USA,0.0
2014-07-07,538250.0,3.0,2.25,0.48887840040668684,0.7965651455760632,2.0,0.0,3.0,3,0.7399261373125723,0.0,0.42561184892659437,-0.7813418321289743,23105 Marine View Dr S,10.0,WA 98198,USA,0.0
2014-07-07,475000.0,5.0,2.5,0.43391276801133166,0.04912730432426382,1.0,0.0,0.0,4,-0.0826265137063123,1.0395826960578205,0.15524308775623757,-0.7813418321289743,12608 NE 134th Pl,19.0,WA 98034,USA,0.0
2014-07-07,209950.0,3.0,1.5,-0.8707086321672022,-0.0734736246130722,1.0,0.0,0.0,4,-0.4641982256024626,0.0,-0.1695952359953255,-0.7813418321289743,2601-2667 Alpine St SE,1.0,WA 98002,USA,0.0
